key,filename,timestamp,csv_time,csv_sample,peak_sample,peak_time,time_difference,rms,peak_amplitude,peak_to_rms,samples,file_number
q,0.wav,1770629014.872017,1.0679709911346436,47097,46080,1.0448979591836736,0.02307303195096999,0.0052609714,0.10890198,20.699976,18963,0
w,0.wav,1770629015.70096,1.896914005279541,83653,82944,1.8808163265306121,0.016097678748928868,0.004069982,0.11291504,27.743376,18963,0
e,0.wav,1770629016.454833,2.650787115097046,116899,116224,2.6354648526077096,0.015322262489336325,0.003348865,0.08544922,25.515873,18963,0
r,0.wav,1770629017.227257,3.423211097717285,150963,150016,3.4017233560090703,0.02148774170821488,0.0060222102,0.16816711,27.924484,18963,0
t,0.wav,1770629018.014196,4.2101500034332275,185667,184832,4.191201814058957,0.018948189374270896,0.0032859433,0.07356262,22.387064,18963,0
y,0.wav,1770629018.826561,5.022515058517456,221492,220672,5.00390022675737,0.018614831760086048,0.00475306,0.1182251,24.87347,18963,0
u,0.wav,1770629019.598859,5.79481315612793,255551,254464,5.77015873015873,0.024654425969199423,0.0056925626,0.1678009,29.477217,18963,0
i,0.wav,1770629020.378079,6.57403302192688,289914,288768,6.548027210884354,0.026005811042526084,0.005634563,0.119766235,21.255638,18963,0
o,0.wav,1770629021.157049,7.353003025054932,324267,323584,7.337505668934241,0.01549735612069103,0.0059416452,0.13354492,22.476086,18963,0
p,0.wav,1770629021.903244,8.09919810295105,357174,356352,8.080544217687075,0.0186538852639746,0.006892032,0.22814941,33.10336,18963,0
a,0.wav,1770629022.991615,9.18756914138794,405171,404480,9.1718820861678,0.015687055220139356,0.0025849524,0.07846069,30.352858,18963,0
s,0.wav,1770629023.788526,9.984480142593384,440315,439296,9.961360544217687,0.02311959837569688,0.003726705,0.08842468,23.72731,18963,0
d,0.wav,1770629024.501648,10.697602033615112,471764,471040,10.681179138321996,0.01642289529311647,0.003955153,0.08972168,22.684757,18963,0
f,0.wav,1770629025.272926,11.46888017654419,505777,504832,11.447437641723356,0.02144253482083336,0.0043766405,0.11682129,26.692,18963,0
g,0.wav,1770629026.002655,12.198609113693237,537958,537088,12.178866213151927,0.019742900541309893,0.0038554918,0.07522583,19.511345,18963,0
h,0.wav,1770629026.697932,12.893886089324951,568620,567808,12.87546485260771,0.018421236717241385,0.0052161473,0.15689087,30.07792,18963,0
j,0.wav,1770629027.543975,13.73992919921875,605930,605184,13.722993197278912,0.016936001939837908,0.005963568,0.12512207,20.981075,18963,0
k,0.wav,1770629028.282391,14.478345155715942,638495,637440,14.454421768707483,0.023923387008458974,0.0044499747,0.111816406,25.127424,18963,0
l,0.wav,1770629029.028872,15.224826097488403,671414,670720,15.209070294784581,0.01575580270382204,0.0063384357,0.1749115,27.595373,18963,0
z,0.wav,1770629030.178022,16.37397599220276,722092,721408,16.35845804988662,0.015517942316137123,0.0038295551,0.07145691,18.659325,18963,0
x,0.wav,1770629030.957368,17.153321981430054,756461,755712,17.136326530612244,0.0169954508178094,0.002951204,0.060668945,20.557354,18963,0
c,0.wav,1770629031.746726,17.94268012046814,791272,790528,17.925804988662133,0.01687513180600675,0.0051025855,0.14523315,28.46266,18963,0
v,0.wav,1770629032.499833,18.69578719139099,824484,823808,18.68045351473923,0.015333676651760442,0.0047248024,0.091674805,19.402885,18963,0
b,0.wav,1770629033.322935,19.51888918876648,860783,859648,19.49315192743764,0.025737261328838912,0.0041714436,0.09988403,23.944715,18963,0
n,0.wav,1770629034.228125,20.424079179763794,900701,900096,20.410340136054423,0.013739043709371401,0.003186607,0.08493042,26.652304,18963,0
m,0.wav,1770629034.991049,21.187003135681152,934346,933888,21.176598639455783,0.010404496225369542,0.0038423825,0.08149719,21.210068,18963,0
q,1.wav,1770629036.457161,22.653115034103394,999002,997376,22.6162358276644,0.036879206438992895,0.0024340563,0.08067322,33.14353,18963,1
w,1.wav,1770629037.294957,23.49091100692749,1035949,1035264,23.475374149659864,0.015536857267626658,0.004147436,0.14460754,34.866734,18963,1
e,1.wav,1770629038.167024,24.362977981567383,1074407,1073152,24.33451247165533,0.028465509912052767,0.0040953187,0.14053345,34.31563,18963,1
r,1.wav,1770629039.065966,25.26191997528076,1114050,1112576,25.228480725623584,0.03343924965717804,0.0037217385,0.0921936,24.77165,18963,1
t,1.wav,1770629040.027508,26.223462104797363,1156454,1155072,26.192108843537415,0.031353261259948084,0.0030439878,0.083862305,27.550144,18963,1
y,1.wav,1770629041.067666,27.263620138168335,1202325,1201152,27.237006802721087,0.026613335447247977,0.0049788277,0.14285278,28.692053,18963,1
u,1.wav,1770629042.074069,28.270023107528687,1246708,1245696,28.24707482993197,0.022948277596714917,0.0060919602,0.16905212,27.750038,18963,1
i,1.wav,1770629043.088803,29.284757137298584,1291457,1290240,29.257142857142856,0.027614280155727755,0.0045681545,0.17060852,37.347363,18963,1
o,1.wav,1770629044.018533,30.214487075805664,1332458,1331200,30.1859410430839,0.02854603272176348,0.0049508316,0.15576172,31.461727,18963,1
p,1.wav,1770629044.865487,31.06144118309021,1369809,1368576,31.0334693877551,0.02797179533510885,0.0057208277,0.15293884,26.733692,18963,1
a,1.wav,1770629046.274035,32.46998906135559,1431926,1431040,32.449886621315194,0.02010244004039663,0.0027219572,0.07778931,28.578445,18963,1
s,1.wav,1770629047.205054,33.40100812911987,1472984,1472000,33.378684807256235,0.022323321863638057,0.0027635398,0.08363342,30.263151,18963,1
d,1.wav,1770629048.143776,34.33973002433777,1514382,1513472,34.319092970521545,0.020637053816223272,0.0031190638,0.075683594,24.264843,18963,1
f,1.wav,1770629049.02347,35.21942400932312,1553176,1552384,35.20145124716553,0.017972762157590694,0.0039445236,0.11898804,30.165375,18963,1
g,1.wav,1770629049.963043,36.15899705886841,1594611,1593344,36.13024943310658,0.028747625761830875,0.0027074658,0.07984924,29.492245,18963,1
h,1.wav,1770629050.877211,37.07316517829895,1634926,1633792,37.047437641723356,0.025727536575594456,0.0035471173,0.12164307,34.2935,18963,1
j,1.wav,1770629051.797977,37.99393105506897,1675532,1674240,37.964625850340134,0.029305204728835577,0.0033858996,0.096191406,28.409409,18963,1
k,1.wav,1770629052.853833,39.04978704452515,1722095,1721344,39.03274376417234,0.017043280352808665,0.0037188742,0.14497375,38.98324,18963,1
l,1.wav,1770629053.716321,39.912275075912476,1760131,1761792,39.949931972789116,0.037656896876640644,0.0043179314,0.11489868,26.60966,18963,1
z,1.wav,1770629054.815105,41.011059045791626,1808587,1808896,41.01804988662131,0.006990840829686817,0.002365936,0.056884766,24.04324,18963,1
x,1.wav,1770629055.702991,41.89894509315491,1847743,1846784,41.87718820861678,0.021756884538127963,0.004469703,0.1461029,32.687386,18963,1
c,1.wav,1770629056.583034,42.77898812294006,1886553,1886208,42.77115646258503,0.007831660355030579,0.0024155881,0.06817627,28.223467,18963,1
v,1.wav,1770629057.453322,43.6492760181427,1924933,1924096,43.6302947845805,0.018981233562200828,0.0032852818,0.071640015,21.806353,18963,1
b,1.wav,1770629058.317193,44.5131471157074,1963029,1962496,44.50104308390023,0.012104031807169235,0.002794293,0.047729492,17.081062,18963,1
n,1.wav,1770629059.156219,45.35217308998108,2000030,1999360,45.33696145124716,0.015211638733916288,0.004016825,0.11502075,28.634743,18963,1
m,1.wav,1770629060.028091,46.22404503822327,2038480,2037760,46.20770975056689,0.01633528765637493,0.0043084524,0.103302,23.976591,18963,1
