,predicted_labels,true_labels
0,B,B
1,E,E
2,A,A
3,O,O
4,P,P
5,N,N
6,9,9
7,1,1
8,6,6
9,O,O
10,9,9
11,1,1
12,I,I
13,C,C
14,E,E
15,K,K
16,4,4
17,4,4
18,O,O
19,C,C
20,H,H
21,G,G
22,4,4
23,C,C
24,H,H
25,I,I
26,E,E
27,F,F
28,H,H
29,B,B
30,P,P
31,N,N
32,J,J
33,E,E
34,O,O
35,9,9
36,6,6
37,5,5
38,O,O
39,G,G
40,G,G
41,J,J
42,8,8
43,3,3
44,6,6
45,L,L
46,B,B
47,B,B
48,1,1
49,N,N
50,2,2
51,J,J
52,I,I
53,C,C
54,H,H
55,7,7
56,5,5
57,H,H
58,M,M
59,0,0
60,7,7
61,I,I
62,L,L
63,D,D
64,7,7
65,K,K
66,C,C
67,F,F
68,3,3
69,J,J
70,N,N
71,L,L
72,H,H
73,F,F
74,G,G
75,P,P
76,D,D
77,8,8
78,6,6
79,F,F
80,4,4
81,4,4
82,7,7
83,K,K
84,2,2
85,E,E
86,4,4
87,6,6
88,O,O
89,H,H
90,4,4
91,4,4
92,G,G
93,N,N
94,J,J
95,6,6
96,L,L
97,D,D
98,K,K
99,6,6
100,A,A
101,H,H
102,9,9
103,2,2
104,3,3
105,A,A
106,J,J
107,8,8
108,E,E
109,F,F
110,3,3
111,K,K
112,D,D
113,P,P
114,I,I
115,C,C
116,L,L
117,K,K
118,3,3
119,L,L
120,A,A
121,7,7
122,A,A
123,O,O
124,J,J
125,7,7
126,8,8
127,M,M
128,B,B
129,C,C
130,H,H
131,J,J
132,B,B
133,4,4
134,L,L
135,8,8
136,A,A
137,H,H
138,3,3
139,L,L
140,A,A
141,9,9
142,F,F
143,1,1
144,0,0
145,1,1
146,K,K
147,H,H
148,N,N
149,8,8
150,O,O
151,I,I
152,N,N
153,7,7
154,I,I
155,5,5
156,1,1
157,9,9
158,8,8
159,J,J
160,B,B
161,7,7
162,1,1
163,6,6
164,C,C
165,6,6
166,F,F
167,9,9
168,E,E
169,M,M
170,B,B
171,8,8
172,6,6
173,6,6
174,K,K
175,B,B
176,H,H
177,D,D
178,1,1
179,9,9
180,F,F
181,L,L
182,6,6
183,7,7
184,8,8
185,8,8
186,A,A
187,G,G
188,K,K
189,4,4
190,B,B
191,5,5
192,N,N
193,O,O
194,M,M
195,J,J
196,O,O
197,E,E
198,F,F
199,O,O
200,I,I
201,O,O
202,K,K
203,9,9
204,J,J
205,K,K
206,J,J
207,G,G
208,9,9
209,E,E
210,D,D
211,A,A
212,O,O
213,P,P
214,4,4
215,N,N
216,M,M
217,L,L
218,3,3
219,H,H
220,F,F
221,I,I
222,K,K
223,M,M
224,B,B
225,6,6
226,9,9
227,I,I
228,M,M
229,L,L
230,E,E
231,D,D
232,J,J
233,2,2
234,0,0
235,A,A
236,5,5
237,O,O
238,L,L
239,M,M
240,E,E
241,P,P
242,N,N
243,C,C
244,5,5
245,2,2
246,O,O
247,M,M
248,4,4
249,1,1
250,4,4
251,8,8
252,P,P
253,J,J
254,F,F
255,M,M
256,E,E
257,F,F
258,J,J
259,B,B
260,6,6
261,4,4
262,N,N
263,H,H
264,P,P
265,I,I
266,8,8
267,J,J
268,C,C
269,H,H
270,8,8
271,7,7
272,G,G
273,5,5
274,M,M
275,0,0
276,J,J
277,6,6
278,6,6
279,E,E
280,P,P
281,F,F
282,J,J
283,L,L
284,F,F
285,C,C
286,K,K
287,N,N
288,I,I
289,N,N
290,0,0
291,4,4
292,4,4
293,1,1
294,D,D
295,M,M
296,N,N
297,D,D
298,1,1
299,O,O
300,A,A
301,9,9
302,A,A
303,K,K
304,L,L
305,D,D
306,8,8
307,C,C
308,F,F
309,E,E
310,D,D
311,G,G
312,D,D
313,D,D
314,C,C
315,C,C
316,6,6
317,8,8
318,L,L
319,A,A
320,5,5
321,F,F
322,P,P
323,3,3
324,C,C
325,P,P
326,1,1
327,G,G
328,I,I
329,E,E
330,D,D
331,P,P
332,O,O
333,J,J
334,0,0
335,E,E
336,A,A
337,G,G
338,K,K
339,G,G
340,2,2
341,K,K
342,P,P
343,6,6
344,O,O
345,K,K
346,8,8
347,E,E
348,M,M
349,9,9
350,F,F
351,O,O
352,2,2
353,3,3
354,L,L
355,I,I
356,C,C
357,0,0
358,H,H
359,N,N
360,M,M
361,O,O
362,8,8
363,8,8
364,G,G
365,4,4
366,9,9
367,L,L
368,M,M
369,N,N
370,N,N
371,G,G
372,M,M
373,F,F
374,M,M
375,5,5
376,B,B
377,8,8
378,C,C
379,6,6
380,H,H
381,D,D
382,2,2
383,O,O
384,9,9
385,4,4
386,7,7
387,G,G
388,M,M
389,H,H
390,G,G
391,H,H
392,O,O
393,G,G
394,O,O
395,P,P
396,F,F
397,K,K
398,3,3
399,H,H
400,D,D
401,N,N
402,2,2
403,A,A
404,M,M
405,1,1
406,O,O
407,E,E
408,P,P
409,M,M
410,N,N
411,5,5
412,I,I
413,B,B
414,0,0
415,L,L
416,5,5
417,0,0
418,M,M
419,G,G
420,J,J
421,7,7
422,D,D
423,J,J
424,G,G
425,6,6
426,9,9
427,4,4
428,A,A
429,E,E
430,B,B
431,H,H
432,5,5
433,F,F
434,J,J
435,5,5
436,P,P
437,C,C
438,O,O
439,J,J
440,9,9
441,O,O
442,0,0
443,P,P
444,M,M
445,B,B
446,A,A
447,9,9
448,K,K
449,D,D
450,M,M
451,3,3
452,6,6
453,B,B
454,2,2
455,N,N
456,C,C
457,0,0
458,L,L
459,O,O
460,D,D
461,7,7
462,D,D
463,A,A
464,8,8
465,9,9
466,2,2
467,2,2
468,9,9
469,P,P
470,7,7
471,7,7
472,L,L
473,9,9
474,F,F
475,K,K
476,C,C
477,2,2
478,A,A
479,P,P
480,B,B
481,M,M
482,F,F
483,3,3
484,K,K
485,I,I
486,A,A
487,H,H
488,C,C
489,7,7
490,K,K
491,6,6
492,G,G
493,6,6
494,I,I
495,A,A
496,L,L
497,4,4
498,E,E
499,N,N
500,G,G
501,L,L
502,C,C
503,D,D
504,5,5
505,9,9
506,I,I
507,7,7
508,4,4
509,F,F
510,7,7
511,F,F
512,E,E
513,5,5
514,N,N
515,G,G
516,9,9
517,B,B
518,B,B
519,L,L
520,P,P
521,P,P
522,O,O
523,I,I
524,A,A
525,I,I
526,H,H
527,0,0
528,N,N
529,9,9
530,N,N
531,E,E
532,K,K
533,J,J
534,1,1
535,K,K
536,3,3
537,H,H
538,7,7
539,0,0
540,K,K
541,M,M
542,P,P
543,A,A
544,D,D
545,A,A
546,I,I
547,G,G
548,5,5
549,L,L
550,C,C
551,A,A
552,M,M
553,G,G
554,P,P
555,G,G
556,3,3
557,E,E
558,3,3
559,3,3
560,C,C
561,C,C
562,1,1
563,I,I
564,G,G
565,M,M
566,M,M
567,P,P
568,A,A
569,P,P
570,L,L
571,E,E
572,E,E
573,5,5
574,N,N
575,N,N
576,8,8
577,L,L
578,B,B
579,4,4
580,9,9
581,B,B
582,K,K
583,5,5
584,B,B
585,I,I
586,K,K
587,M,M
588,P,P
589,C,C
590,D,D
591,N,N
592,J,J
593,K,K
594,H,H
595,7,7
596,D,D
597,8,8
598,F,F
599,3,3
600,P,P
601,2,2
602,0,0
603,H,H
604,5,5
605,H,H
606,4,4
607,J,J
608,N,N
609,8,8
610,J,J
611,G,G
612,L,L
613,0,0
614,A,A
615,J,J
616,M,M
617,B,B
618,1,1
619,H,H
620,6,6
621,9,9
622,I,I
623,I,I
624,4,4
625,G,G
626,H,H
627,K,K
628,5,5
